46.11610, 0.00314, -0.00314, -0.00155, 0.00000, 0.00000, 0.00000, 0.00000
46.12278, 0.00314, -0.00314, -0.00129, 0.00000, 0.00000, 0.03957, 16.49831
46.12945, 0.00314, -0.00314, -0.00111, 0.00000, 0.00000, 0.02638, 16.33036
46.13612, 0.00628, -0.00314, -0.00085, 0.47101, 0.00000, 0.03957, 16.14029
46.14279, 0.00628, 0.00000, -0.00032, 0.00000, 0.47101, 0.07913, 26.68571
46.14946, 0.00628, 0.00314, 0.00029, 0.00000, 0.47101, 0.09232, 26.45125
46.15614, 0.00942, 0.00628, 0.00073, 0.47094, 0.47101, 0.06594, 9.08030
46.16281, 0.01257, 0.00942, 0.00144, 0.47101, 0.47094, 0.10551, 8.98958
46.16948, 0.01257, 0.01257, 0.00223, 0.00000, 0.47101, 0.11870, 12.95122
46.17615, 0.01571, 0.01571, 0.00276, 0.47101, 0.47101, 0.07913, -1.87462
